IMAGE_FILE,DESCRIPTION,AUTHOR
17135-arles57.jpg,"Catalogue numbers: F 496, JH 1630.Etten is the Dutch town in which the 18-year-old [PAINTER] lived with his parents in 1881. The women in the left-hand corner resemble his mother and sister. The landscape is utterly fantastic, painted from the imagination according to the advice of Paul Gauguin, with whom [PAINTER] was keeping company. But the painting displays far less Gauguin-esque symbolism than it does [PAINTER]'s explosive temperament: the trees, like tongues of fire, are a reminder of the vividness of yo","GOGH, Vincent van"
42781-1ceilin2.jpg,"The picture shows one of the three large paintings on the ceiling of the nave of the church of San Sebastiano: Esther Crowned by Ahasuerus (rectangular, in the centre), The Triumph of Mordecai (oval), and The Banishment of Vashti (oval).This ceiling painting above the entrance to the presbytery illustrating Mordecai's triumph over the conspirator Haman represents a dramatic climax. With Haman and his black steed about to fall, Mordecai, with the insignia of royalty, triumphs on his white horse. Haman has tr","VERONESE, Paolo"
39471-08judit.jpg,"There is an earlier version of this subject by [PAINTER], also in the Prado. This version was executed with the contribution of the workshop.",TINTORETTO
18247-0608grec.jpg,"The central figure is closely based on [PAINTER] earlier painting of a Boy Blowing on an Ember in Naples but the scene has been enlarged to include another male figure, wearing a yellow jacket and red cap, and a chained monkey, who emerges from the darkness on the left to look over the boy's shoulder. The composition, known in two other autograph versions (one of similar size in Edinburgh from around 1590, and another smaller and later in the Prado from around 1600), has usually been interpreted as an alle","GRECO, El"
39620-1resurr4.jpg,"The detail shows the Angel of the Annunciation.The Archangel Gabriel (top left panel of the polyptych of the Resurrection) appears to be rushing in from the left, his garments streaming behind him. He spreads his greeting out on a banderole, which he is holding out to Mary on the opposite panel. His right hand, part of the banderole, his wings and the fluttering ends of his belt are all cut off by the edge of the picture. This creates the impression that the almost square panel is much too small to contain ",TIZIANO Vecellio
16400-joachi5.jpg,The picture shows the fresco before the restoration completed in 2002,GIOTTO di Bondone
17015-nuenen35.jpg,"Catalogue numbers: F 163, JH 687.In December 1884 [PAINTER] set himself the task of painting and drawing a large series of portraits of the peasants in Brabant. In this group of works he did not want to portray individuals but sought to characterize a type: the peasant. Rather than seeking beauty, he was looking for models that had rough, flat faces with low foreheads and thick lips. He regarded the series as preparation for multi-figure, large-scale compositions that he planned to paint afterwards.In the pr","GOGH, Vincent van"
39340-003inter.jpg,"For the main upper meeting hall (Sala Superiore) Tintoretto covered the ceiling and the walls with parallel scenes from the Old Testament and the life of Christ that emphasize the charitable aims of the Scuola. The vast open space was characteristic of all the scuole grandi, allowing hundreds of members to meet together at a single time. Scuole members actively participated in their own self-government at the community level",TINTORETTO
35496-281mytho.jpg,This painting was executed by the workshop of Rubens,"RUBENS, Peter Paul"
18295-1009grec.jpg,"St Francis of Assisi was the most popular saint in the Counter-Reformation period. Favoured subjects represented in painting were his stigmatisation, his ecstasy and his meditation. [PAINTER] treated all three, and ten different compositions by the artist can be differentiated, some half-length, some full-length, some showing the saint alone, others with a companion.In this painting St Francis meditates not so much on mortality (signified by the skull) as on the sacrifice of Christ. In accordance with devoti","GRECO, El"
32957-01altovi.jpg,"The subject was a Florentine banker and art patron, who lived in Rome. The exquisitely graceful rendering of the subject stands alone in [PAINTER]'s extant corpus of portrait paintings. The suffused erotism that emanates from the handsome youth is pronounced to a degree unusual in [PAINTER]'s depictions of men. The seductiveness of the sitter's posture and the elegance of his attitude are brought into relief by the remarkable lighting that gives a glowing lustre to his skin and caresses it with soft shadows. Th",RAFFAELLO Sanzio
18360-1511grec.jpg,"Long thought to be a self-portrait by [PAINTER], this painting is now universally agreed to represent the painter's son, Jorge Manuel Theotokopoulos (1578-1631).Jorge Manuel appears about the same age as in the Virgin of Charity, painted 1603-05, that is, when he was twenty-five to twenty-seven years old. The young gentleman, of a certain aristocratic mien, displays elegantly the tools of his craft. It is one of his most splendid portraits, but it is with difficulty that one relates the personality to that o","GRECO, El"
35410-31religi.jpg,"This painting, the centre panel of a triptych, was commissioned by the rich Benedictine Abbey Saint-Amand, near Valenciennes. In open state the triptych shows the martyrdom of St Stephen (centre) and scenes from the saint's life. When the wings are closed an Annunciation can be seen on the reverse of the side wings","RUBENS, Peter Paul"
39753-02mirror.jpg,"[PAINTER]'s early series of female portraits are one of the glories of the Venetian Renaissance. Depicted with loving care, his sitters - however idealized in the final composition - are too full of life and character not to have been taken from the model.The Woman with a Mirror is probably among the earliest of these works: in comparison to others in the series, she is seen from a more frontal angle behind the parapet and in terms of atmosphere appears less integrated within the ambient space. She stands betw",TIZIANO Vecellio
16175-00view1.jpg,"This extensive depiction of the Last Judgment in the west of the church is dominated by the large Christ in Majesty at its centre. The twelve apostles sit to His left and to His right. Here the two levels divide: the heavenly host appears above, people plunge into the maw of hell below, or are led by angels towards heaven.The way this large fresco is divided into registers is traditional. But if we look at [PAINTER]'s invention in detail, then his novel attempts at visualizing different spheres, as well as abs",GIOTTO di Bondone
39461-01solomo.jpg,"In this painting, the young [PAINTER] showed his interest in the studied forms and elegant design of the Mannerists which he sought to combine with the rich colouring of Titian, under whom he had trained for a brief period",TINTORETTO
33577-106portr.jpg,"Catalogue number: Bredius 327.Rembrandt conceived this portrait of a man and the Portrait of a Lady with an Ostrich-Feather Fan (also in Washington) as pendants, or companion pieces. In both, light illuminates the subjects from exactly the same angle. The sitters interact with restrained yet poignant warmth; he gestures toward her while looking at the viewer, and she glances in his direction while holding her feather fan so that it inclines toward him.The painting is in poor condition and has been significa",REMBRANDT Harmenszoon van Rijn
33531-42portra.jpg,"Catalogue number: Bredius 342.The life-size, full-length portraits of Marten Soolmans (1613-1641) and his wife, Oopjen Coppit (1611-1689), are exceptionally large and elaborate for [PAINTER]. They cost about five hundred guilders, an amount as much as a skilled worker or a minister in the Reformed church earned in a year. The sitters not only ordered two paintings of this format, they also bought other work by [PAINTER]",REMBRANDT Harmenszoon van Rijn
42831-04lattu3.jpg,"In the last decade of his life Veronese painted a large decorative cycle of eleven canvases for the Venetian church of San Nicol&#242; dei Frari, popularly known as San Nicol&#242; della Lattuga, which was stripped of its ornaments in 1806. Three of the paintings (Saint Nicholas named Bishop of Myra, Saint Francis receiving the Stigmata and the Crucifixion) are now in the Gallerie dell'Accademia in Venice. The Adoration of the Magi, surrounded by four figures of Evangelists, was adapted and mounted on the c","VERONESE, Paolo"
10311-04luthe4.jpg,"This is one of the many printed and painted portraits of Martin Luther (1483-1546) that were produced by [PAINTER] and his workshop beginning about 1520. The reformer and the artist were well acquainted, for [PAINTER] served as Luther's matchmaker when he was courting Katharina von Bora, who lived in [PAINTER]'s house in Wittenberg from 1523 until her marriage to Luther in 1525. Luther also served as the godfather of [PAINTER]'s first daughter, born in 1520","CRANACH, Lucas the Elder"
17057-paris07.jpg,"Catalogue numbers: F 272, JH 1183","GOGH, Vincent van"
35447-78religi.jpg,"This altarpiece decorated a sidealtar in the former church of the Franciscan Recollects. With its soft, grey tonality, it is an example of [PAINTER]' late style.","RUBENS, Peter Paul"
