IMAGE_FILE,DESCRIPTION,AUTHOR,comment_length
35618-02hippop.jpg,"Rubens produced a number of large format hunting scenes in 1614-15, many with mythological backdrop","RUBENS, Peter Paul",99
35406-08assum.jpg,"The Antwerp Cathedral was given a new marble high altar during the baroque refurbishment that reached a peak around the beginning of the 17th century. Rubens, by then the most famous artist of his day, was commissioned to paint an altarpiece.The image of the Assumption of the Virgin does not derive from the Bible but from an ecclesiastical tradition that took shape in the Middle Ages. By the 16th century, it had become a popular theme. The depiction of the Virgin, with her fluttering robe and swirling head-","RUBENS, Peter Paul",1077
35379-13religi.jpg,"After Sebastian had survived execution by bowmen and protested publicly against the persecution of the Christians, the Roman Emperor had him slain. The miraculous deliverance of the saint, transfixed by arrows, was regarded even in early times as a parallel to the resurrection of Christ. The figure of the martyr as portrayed by [PAINTER] is also intended to recall the Crucifixion. Bound to a tree, his eyes turned upwards to heaven, he seems only slightly affected by the bleeding wounds. The way in which the bo","RUBENS, Peter Paul",1644
39715-1ferra3.jpg,"In 1516 [PAINTER] made contact with Alfonso I d'Este, Duke of Ferrara for whom he was to work for a decade on pictures destined for the Alabaster Chamber. In this period he painted a series of magnificent paintings of Dionysian themes: the Worship of Venus in the Prado, The Andrians (Bacchanalia), also in the Prado, and Bacchus and Ariadne, in the National Gallery, London. In these paintings [PAINTER] combines a richness of colouristic expression with a great formal elegance. These are the elements which characte",TIZIANO Vecellio,2032
10171-1salome5.jpg,"The biblical source for the painting is Matthew 14:6-11 or Mark 6:21-28, where the daughter of Herodias danced for her stepfather, Herod, on his birthday. As a reward he promised her anything she wanted and, prompted by her mother, she chose the head of Saint John the Baptist, which she then carried to Herodias on a silver charger.[PAINTER]'s panel shows the scene following the beheading. It is a fine example of the painter's talent as a narrator. The depiction of Herod overcome by his passion and tricked as ","CRANACH, Lucas the Elder",782
18286-1001grec.jpg,"Some scholars assume that this is the first version of the subject later elaborated in the church of Talavera la Vieja, Toledo, in the Capilla de San José, Toledo, and in the Hospital de la Caridad, Illescas","GRECO, El",207
33480-13mythol.jpg,"Catalogue number: Bredius 639.This painting is unfinished. The completion of unfinished paintings became and issue in [PAINTER]'s negotiations with his financiers around 1650 and again in 1665, when a creditor complained ""Let [PAINTER] finish the Juno,",REMBRANDT Harmenszoon van Rijn,252
18320-1208grec.jpg,"Painted for the high altar of the Colegio de Do&#241;a Maria, Madrid. The retable no longer exists, and the paintings are dispersed. The subjects of the paintings of the retable are not recorded, but it is assumed that they illustrated the Life of Christ. For reasons of size, style, and subject matter, the following paintings probably came from the retable: the Annunciation, the widest painting, in the centre (the church was dedicated to the Virgin of the Annunciation); the Adoration of the Shepherds and th","GRECO, El",2149
42895-1view2.jpg,"Illusionistic fantastic landscapes in the Sala a Crociera, framed by painted arcades and columns, establish a dialog with those windows out of which one can see out onto landscape of the nearer surroundings.The vaults, whitewashed in the nineteenth century, were originally configured as a fictive pergola","VERONESE, Paolo",305
17081-orchar02.jpg,"Catalogue numbers: F 553, JH 1387.This painting belongs to a series of fourteen blossoming orchards that [PAINTER] painted in spring 1888, shortly after his arrival in Arles. Nine of the series he planned to form three triptychs. The present Blossoming Plum Trees could form the right wing, while the Apricot Trees in Blossom (F 556) in a private collection the right wing of a triptych. The sizes of the two paintings are the same, they depict the same orchard detail and the black factory chimney appears in the","GOGH, Vincent van",747
