IMAGE_FILE,DESCRIPTION,AUTHOR
10123-14jerome.jpg,This painting was produced in the Cranach workshop,"CRANACH, Lucas the Elder"
39500-16sansov.jpg,"Tintoretto probably painted this portrait for the funeral ceremonies held in honour of Sansovino by the Florentine Accademia. He took the small likeness he had painted dal vivo (from life) as his model, and adapted it to suit the occasion: the dead man's features are made flatteringly younger, the bust enlarged to the size of a pedestal, and the inscription of Sansovino's name is added. The overall result was a portrait very much in the nature of a memorial",TINTORETTO
39569-07madonn.jpg,"One of Titian's earliest religious paintings, the Madonna and Child with Sts Anthony of Padua and Roch was until fairly recently attributed to Giorgione, and the Virgin with her delicate, oval face and crisp folds of red drapery denned by shadow descends from the more remote and queenly Virgin of Giorgione's only altarpiece, the Castelfranco Madonna",TIZIANO Vecellio
39296-4mark.jpg,"The picture was originally intended to be the left ""wing"" of a three-part cycle showing posthumous miracles of St Mark. The saint's soul has materialized in this painting top right, where St Mark is shown as a flying figure coming in haste to rescue a Saracen who has called on him in his hour of need, and conveying him to a lifeboat as a reward for his conversion. The symbol of the power of God's own aid symmetrically balances the figure of the saint, manifesting itself as a mysterious cloud in human form. ",TINTORETTO
18356-1507grec.jpg,"Numerous replicas by the hands of El Greco and others exist (e.g. one in the Pinacoteca di Brera, Milan).","GRECO, El"
35640-07euchar.jpg,"This picture shows one of the designs for the set of tapestries of the Triumph of the Eucharist. This series, too, was a royal commission, though here it was not royal absolutism which was glorified but the Church of Rome. The commission came from Archduchess Isabella, who ordered the set for the church of the Poor Clares' convent of the Descalzas Reales in Madrid.In the designs illusionist elements were employed, blurring the distinction between the viewer's own sphere of reality and fiction: the pictures ","RUBENS, Peter Paul"
18380-1707grec.jpg,"The painting was executed in the workshop of El Greco, it is now in a rather bad condition","GRECO, El"
16509-21stefan.jpg,"The picture shows the middle panel on the side showing St Peter.Peter sits, surrounded by angels and saints, on a simply constructed throne inlaid with Cosmati work. His right hand is raised in blessing, and in the other he holds the keys of his office. Before him, kneeling on the luxurious marble floor, laid out in perspective, are the hermit-saint Peter of Morrone to his right, and the donor Cardinal Stefaneschi, offering him the altar, to his left",GIOTTO di Bondone
18355-1506grec.jpg,"Several versions have been preserved of this representation of St Francis with Brother Rufus. There is an early version in Bergamo, derived from a composition by Titian existing only in woodcut. Another version, likewise early, in the Zuloaga Museum at Zumaya, already shows wide divergences from Titian's composition.","GRECO, El"
16993-nuenen08.jpg,"Catalogue numbers: F 25, JH 521.Van Gogh painted this detached view of the village church, which was the place of his father's spiritual ministry, for his parents, and he chose the Sunday churchgoing as his subject","GOGH, Vincent van"
10213-2nymph2.jpg,"One of Cranach's most consequential pictorial inventions is that of the water nymph. For the first time in painting north of the Alps an artist was depicting female nudes in an open-air setting. In doing so he was drawing on a development which had already began in Italy with Giorgione's Pastoral Concert and Sleeping Venus.The subject of a nude in a landscape was very popular in Cranach's lifetime, and at least fourteen versions from the Cranach workshop survive. The earliest dated example is in Leipzig. A ","CRANACH, Lucas the Elder"
17178-2enclos1.jpg,"Catalogue numbers: F 720, JH 1728.Van Gogh often painted this view from his hospital window at Saint-Rémy, using the window itself as a sort of perspective frame. He had tried to master the laws of correct perspective by reading textbooks on the subject, and in The Hague he had had a perspective frame made to help him in achieving it.In the present painting the foreground and background do not match. The foreground, painted as if the grass and poppies are immediately beneath our feet, seems to tilt and slid","GOGH, Vincent van"
32758-02solly.jpg,"Before his arrival in Florence, Raphael had already had occasion to compose small-scale devotional icons of the Madonna and Child, linked to a taste for the versions created by Perugino. An interesting sequence of this type can be seen in several examples, all from around 1502 to 1504, built on the motif of the Madonna holding a book. They are known as the Solly Madonna (in Berlin), the Norton Simon Madonna (in California) and the Conestabile Madonna (in St. Petersburg).Mary reads as the baby turns his head",RAFFAELLO Sanzio
35549-10triump.jpg,"This canvas belongs to the unfinished cycle dedicated to Henry IV and shows the king, converted and victorious, entering Paris on 22 March 1594 at the end of a long period of internal struggles. Renouncing any reference to time or place, Rubens illustrates the episode in a complex allegorical context, creating an analogy with the triumph of a Roman emperor. In particular, the group of the crowned king and the architecture of the triumphal arch (derived from the Roman prototype of the arch of Titus), surmoun","RUBENS, Peter Paul"
35639-06sketci.jpg,"This sketch painted in oil on panel is Rubens' spirited interpretation of a ceiling fresco designed by Francesco Primaticcio for a room in the Galerie d'Ulysse at the royal ch&#226;teau of Fontainebleau, now destroyed. Primaticcio's own design, which places Apollo's chariot directly above the head of the viewer, survives only in the form of a red chalk drawing preserved at the Louvre, Paris. The source of inspiration for this audacious di sotto in s&#249; composition can be found in a ceiling painting by Gi","RUBENS, Peter Paul"
