IMAGE_FILE,DESCRIPTION,AUTHOR,comment_length
17212-copies04.jpg,"Catalogue numbers: F 696, JH 1786","GOGH, Vincent van",33
35430-55religi.jpg,"Rubens' close involvement with the resurgence of Catholicism and the struggle for power led to the production a numerous large altarpieces. His stirring baroque ideas come to the fore in The Lance (1619-20), with its emotionally charged, highly plastic figures, and The Adoration of the Magi (1624). This masterpiece is particularly impressive because of its animated, asymmetrical composition, its marvelously gradated colouring, the spontaneity of execution and, above all, the expressiveness of the depicted f","RUBENS, Peter Paul",518
41360-06sancta.jpg,"On the south wall, in the Crucifixion of St Peter and the Beheading of St Paul, the foreground of each picture is reserved for its respective martyr. Each is, moreover, clearly larger than the figures of the mourners and the executioner. The background in the scene with the beheading of St Paul consists of a mountain landscape composed of individual clearly outlines rock formations. Before it stand the executioner and the Roman centurion, whose gesture is clearly intended for Paul's two companions. A church","UNKNOWN MASTER, Italian",641
10271-03juris2.jpg,"The sitter of this portrait is the wife of a Vienna University law professor. The pendant of this painting, representing the professor, is in the Germanisches Nationalmuseum in Nuremberg. Husband and wife are each flanked a sprouting and a dying tree. Significantly, the two healthy trees face each other, seen on the inner sides of the pendants when hung together. Their emblematic message suggests that only in each other's presence may this couple flourish","CRANACH, Lucas the Elder",459
38929-09clemen.jpg,"The painting shows Pope Clement I at prayer, in an ecclesiastical architectural setting which cannot be identified more closely, before a vision of the Holy Trinity. The lively facial expressions suggest a conversation between Clement and God the Father, which is further dramatized by the strong chiaroscuro contrasts. In an allusion to the particular connection between the donor and his famous patron saint, [PAINTER] lends the portrait of the Pope a private character: the tiara and crosier, symbols of his pow","TIEPOLO, Giovanni Battista",573
15952-00view.jpg,"The low vault is supported by the massive columns and spans the rather compressed, crypt-like room. To the left and right we see the jambs on either side of the entrance to the lateral chapels, to which the original fresco situated here had to give way",GIOTTO di Bondone,252
35419-39religi.jpg,"According to the Bible (Luke 7:40-50) Simon the Pharisee invited Jesus to share a meal. He received Jesus in his home. While they were at table, a sinner, occasionally taken wrongly to be Mary Magdalene, came and poured ointment over Jesus' feet","RUBENS, Peter Paul",245
33486-03histos.jpg,"Catalogue number: Bredius 478.This imaginary portrait, one of [PAINTER]'s best-known works, was painted for Don Antonio Ruffo, a wealthy Sicilian nobleman and [PAINTER]'s only foreign patron, who had asked [PAINTER] for a portrait of a philosopher. The artist sent the painting to Messina (Sicily) in 1654. He was paid 500 Dutch florine (gulden) for it.Rather than choose a single figure, the enormously inventive artist found a way to present three of the great men of antiquity: Aristotle, Homer, and Alexander",REMBRANDT Harmenszoon van Rijn,1275
42983-1allego3.jpg,"Wisdom, personified by a female figure, looks upward to heaven, standing over a globe symbolizing the world. Below her are crowns, scepters, jewels, coins, and military banners. Cupid sits on the right, while Hercules with his lion's skin stands as a symbol of power","VERONESE, Paolo",266
39087-07rezzo1.jpg,"In 1667 Filippo Bon commissioned the construction of his new residence from Baldassare Longhena on the site of several demolished building. At the death of Longhena in 1682 the palace was incomplete. The building was sold to the Rezzonico family who entrusted the construction to Giorgio Massari. The building was completed in 1756 with the decoration of the façade, the stairway from the canal and the area to the rear with the airy large staircase leading to the huge ballroom.The palace contains significant f","TIEPOLO, Giovanni Battista",1052
41351-08virgin.jpg,The unknown artist of this panel showing Byzantine influence is referred to as the Master of the Magdalene,"UNKNOWN MASTER, Italian",106
18338-1405grec.jpg,"There are several, mainly full-length, replicas and copies painted after the full-length composition in the sacristy of the Toledo Cathedral executed before 1579. Versions are in Bilbao, Munich, New York, Florence, Madrid, Orgaz, Toledo, Mallorca, Chicago, Cardiff, Lyon, Oslo and Zurich","GRECO, El",287
41353-09caske1.jpg,"The wooden chest, made to contain the uncorrupted remains of the Blessed Juliana of Collalto, has a number of decorative elements, the most interesting of which is the painting on the inside of the lid. Represented here are St Biagio and St Cathaldus and, in smaller dimensions, the Blessed Juliana in a Benedictine habit. Western characteristics have been recognized here by all the scholars who have studied this work","UNKNOWN MASTER, Italian",419
17159-portra11.jpg,"Catalogue numbers: F 493, JH 1643.Van Gogh painted two portraits of the Roulin's seventeen-year-old son, Armand. Both were completed in November 1888 but neither on the size of canvas originally planned. One  shows a young man in profile, dressed in a dark blue suit and matching hat; the other, probably the first version, presents Armand Roulin full face, in a citrine jacket and contrasting hat and waistcoat of blue. Both paintings are very simple in their composition, presenting the young man without any a","GOGH, Vincent van",958
16049-franc22.jpg,"This is the twenty-second of the twenty-eight scenes (twenty-five of which were painted by [PAINTER]) of the Legend of Saint Francis.[PAINTER]'s authorship of some parts of the last scenes is often questioned, and in the case of those in the last bay (after No. 25, usually attributed to the St Cecilia Master) denied completely",GIOTTO di Bondone,322
39626-4christx.jpg,"[PAINTER] was involved in a number of public works undertaken by Doge Andrea Gritti. This St Christopher is over the staircase leading to the doge's private apartment as a talisman against assassination. The huge saint ensures the insouciant Child's protection for Venice, admirably depicted in the distance",TIZIANO Vecellio,304
38913-030antho.jpg,This is a juvenile work by the artist,"TIEPOLO, Giovanni Battista",37
17185-2enclos8.jpg,"Catalogue numbers: F 657, JH 1860","GOGH, Vincent van",33
42753-2castel1.jpg,"Despite several formal inconsistencies, the altar painting for the church of San Fermo Maggiore in Verona is an expression of Veronese's early mastery. It was apparently commissioned by Giovanni Bevilacqua-Lazise, and he and his deceased wife Lucrezia Malaspina are probably the donors in the picture","VERONESE, Paolo",300
39735-02tityus.jpg,"Titian painted four large canvases of the Damned for Mary of Hungary, Charles V's sister and his regent in the Netherlands. They depicted Tityus, Sisyphus, Tantalus and Ixion, all condemned to perpetual torture for incurring the displeasure of the gods. Only Tityus and Sisyphus are still extant. Tityus was sentenced to have his liver perpetually devoured by a vulture for having raped Latona and Sisyphus to carry a rock endlessly up hill for gossiping about Zeus's affair with Egira. Their gigantism is Michel",TIZIANO Vecellio,865
39085-071portr.jpg,"Daniele Dolfin was a Procurator in Venice. This splendid portrait, still arranged in seventeenth-century modules, reveals a new sensitivity in its psychological insight. It is one of the finest examples of [PAINTER]'s shrewd, acute spirit of observation","TIEPOLO, Giovanni Battista",251
33564-093portr.jpg,"Catalogue number: Bredius 276.Jan Six, the subject of this remarkable portrait which is among the greatest painted by [PAINTER], was a friend and patron of the artist. Six (1618-1700) came from a noble Huguenot family which had fled to Amsterdam from Saint Omer in France at the end of the sixteenth century and amassed a fortune in the textile trade and from silk dyeing. Six was involved in the family business until he entered civic politics in Amsterdam, serving as burgomaster of the city in 1691. Passionat",REMBRANDT Harmenszoon van Rijn,1963
33540-61portra.jpg,"Catalogue number: Bredius 217.The sitter of this portrait was Herman Doomer (c. 1595-1650), ebony worker in Amsterdam, a specialist in a craft that had been only recently developed. The companion piece of the painting represents Doomer's wife, Portrait of Baartgen Martens Doomer, it is in The Hermitage, St. Petersburg",REMBRANDT Harmenszoon van Rijn,319
33645-04landsc.jpg,"Catalogue number: Bredius 442.In the 1630s, landscapes was to remain in the background of [PAINTER]'s biblical paintings. The landscape backgrounds in these paintings - views through on the left, punctuated by impressive buildings - succeed in varying measure in avoiding the feel of a backdrop rather than real space. For the first time in the Landscape with the Good Samaritan are the figures of a biblical story truly immersed in the world.The figural scene refers to the parable in the Gospel of St Luke on t",REMBRANDT Harmenszoon van Rijn,693
33466-01mythol.jpg,"Catalogue number: Bredius 463.The Rape of Proserpina is one of [PAINTER]'s most exquisite earlier works. Although on wood, it looks as if it had been painted on copper, qualifying it for the highly prized category of ""cabinet painting"" - picture that fulfills the requisite innate preciousness demanded by the most conservative collectors. But this panel of mythological subject goes far beyond technical virtuosity and commercial value: it conveys a special sense of experience in intensely capsulated, intimate",REMBRANDT Harmenszoon van Rijn,520
16116-chris03.jpg,"The baby Jesus wriggles in the arms of a priest, at whom he is looking, and reaches out for his mother, who approaches with open arms. These three figures are supported by the architecture behind them, and thus solemnly united as a group.The temple in this scene is the same as that which appears in the Expulsion of Joachim from the Temple and the Presentation of the Virgin in the Temple, but this time we are shown only the shrine over the altar",GIOTTO di Bondone,448
33651-00misc.jpg,"Not in Bredius.This is [PAINTER]'s earliest known painting, dating from the period when he was apprenticed to the best master in Leiden, Jacob Isaacsz. van Swanenburgh. It belongs too a series illustrating the Five Senses. This had been a popular theme since the sixteenth century, and [PAINTER] would have come across many related engravings. However, he did not follow the costumary allegorical format, but painted a genre piece, spiced with a dash of humour, using models from his immediate surroundings. Even",REMBRANDT Harmenszoon van Rijn,580
18421-2102grec.jpg,"Endowed with an unsurpassed classical education, Jerome (c. 342-420) became an outstanding biblical scholar as well as the translator of the Bible into Latin (the Vulgate). During the Renaissance, paintings showing him either in his study or performing acts of penance in the wilderness adorned the walls of the homes of many humanists and scholars. [PAINTER] painted both types.In this painting [PAINTER] represented the scholar-cardinal standing behind his desk, marking his place with his thumb as he looks up, ","GRECO, El",812
42809-3baptist.jpg,"The extraordinary beauty of the Venetian fabrics already to be found in the work of Palma il Vecchio is brought to unrivalled perfection by [PAINTER]. In the St John the Baptist Preaching (c. 1562), which heralds the coming of Christ, the figures are wrapped in magnificent oriental silk robes and three are wearing turbans. Their differing reactions to the sermon are reflected in their facial expressions. The skilful composition of the painting creates a balance between the weight of the group of figure","VERONESE, Paolo",558
17275-selfpo02.jpg,"Catalogue numbers: F 208, JH 1195","GOGH, Vincent van",33
18237-0507grec.jpg,"The sudarium (the cloth with which Veronica wiped Christ's face on the way to Calvary) is shown like a precious object, surrounded by a carved frame that is held by two cherubs or putti. (The cherubs were carved by Juan Bautista Monegro (c. 1545-1621). The ensemble formed part of the elaborate frame of the main altarpiece for the Cistercian convent of Santo Domingo el Antiguo in Toledo. Probably this was the last part of the altarpiece [PAINTER] painted.In the painting, [PAINTER] created a hauntingly disembod","GRECO, El",594
17103-2maries3.jpg,"Catalogue numbers: F 420, JH 1462.At the end of May 1888 van Gogh took a trip to Saintes-Maries-de-la-Mer, a fishing village on the Mediterranean coast. He painted here two seascapes (F 415 and F 417) and a view of the village (F 416) along with a number of drawings that he based paintings on once he was back in his studio.The Street in Saintes-Maries represents [PAINTER] greatest commitment at that date to the principle of autonomous colour. In it he lavishly indulges his fondness for contrasts, unusually","GOGH, Vincent van",912
42999-2lepanto.jpg,"This small painting, originally placed on the left of the altar of the Rosary in the church of St. Peter Martyr on Murano, is probably an ex-voto commissioned by Pietro Giustinian of Murano who took part in the naval battle at Lepanto on October 7th 1571 when the Turkish fleet was defeated thanks mainly to the Venetian ships. The play of tone and light in the lower part depicting the battle is masterly. In the top part, above a curtain of cloud, the Saints Peter, Roch, Justine and Mark implore the Virgin to","VERONESE, Paolo",622
18289-1004grec.jpg,This painting is one of the many versions of The Holy Family which [PAINTER] painted in Spain. In addition to St Joseph this composition includes also St Anne to the left of the Virgin,"GRECO, El",183
42795-5matthew.jpg,"The ceiling painting in the sacristy of San Sebastiano, the Coronation of the Virgin, is framed by pictures of the four evangelists sitting, kneeling or reclining, accompanied by their symbols (eagle, ox, lion and angel), and, in their over life-size dimensions, they seem to burst out of the pictorial fields. In the four pictures, the open book is a reference to the subject as writer of the gospel of the same name","VERONESE, Paolo",417
39566-05judith.jpg,"The Fondaco dei Tedeschi, which formed the headquarters of the German merchant community of Venice, occupies a prominent site on the Grand Canal, immediately next to the Rialto Bridge. The decoration of the principal, western façade of the Fondaco was entrusted to Giorgione, while [PAINTER] was allocated the much less important façade to the south, which looks on to a narrow street. [PAINTER]'s frescoes, painted c. 1509, included trophies, children engaged in combat, and other images of struggle and warfare. The ",TIZIANO Vecellio,727
41388-10colom3.jpg,"The three panels in the Brera painted by an anonymous follower of Giotto, representing scenes from the life of St Colomba, belonged to a triptych, probably executed for the old cathedral of Rimini, dedicated to St Colomba and demolished in 1815. According to a plausible theory that is not universally accepted by scholars, the panels belonged to a double-faced composition placed on the high altar of the cathedral. Other panels of this work are in the Musée Jacquemart-André, Paris; the Galleria Sabauda, Turin","UNKNOWN MASTER, Italian",838
39104-09parrot.jpg,"Although [PAINTER] did from time to time produce excellent portraits, this luminous painting may not be a portrait at all. It is, however, almost a symbol of eighteenth-century grace. The rosy bust of the extremely pretty young girl can without disadvantage be compared to the sensual female half busts that Titian had painted two centuries earlier","TIEPOLO, Giovanni Battista",346
35572-19strawh.jpg,"The sitter of the picture is probably Susanna Lundent, the sister of Helene Fourment, the second wife of [PAINTER]. The title of the painting is ""Straw hat"" (Le chapeau de paille) from the 17th century, although the hat is not a straw hat. ""Paille"" is an old name for the baldachin, and the painter probably wanted to emphasize by this title the character of the hat","RUBENS, Peter Paul",363
16432-evang3.jpg,"Giotto illustrates the miracle of the ascension of John the Evangelist using the astonished, startled reactions of the group at the open tomb. The other group appears blinded and in the grip of a shock wave. The ascension takes place between these two groups: Christ, surrounded by heavenly hosts, appears above the building. He emits golden rays, which envelop the body of the evangelist. They transport the latter to a different sphere and seem like a materialization of the gaze with which Christ looks at Joh",GIOTTO di Bondone,661
42792-2john.jpg,"The ceiling painting in the sacristy of San Sebastiano, the Coronation of the Virgin, is framed by pictures of the four evangelists sitting, kneeling or reclining, accompanied by their symbols (eagle, ox, lion and angel), and, in their over life-size dimensions, they seem to burst out of the pictorial fields. In the four pictures, the open book is a reference to the subject as writer of the gospel of the same name","VERONESE, Paolo",417
